,target,node,degree_x,clustering_x,closeness_x,eigenvector_x,pagerank_x,betweenness_x,harmonic_x,degree_centrality_x,degree_y,clustering_y,closeness_y,eigenvector_y,pagerank_y,betweenness_y,harmonic_y,degree_centrality_y
10,0.4768360167507479,3771,113,0.019595448798988623,0.41603561621036866,0.004341405418027762,9.620046996545922e-05,4.924644170601139e-05,4364.500000000196,0.011301130113011301,113,0.019595448798988623,0.41603561621036866,0.004341405418027762,9.620046996545922e-05,4.924644170601139e-05,4364.500000000196,0.011301130113011301
11,0.3095358469288347,15250,46,0.05217391304347826,0.4262148337595908,0.0027581634991604848,4.954919827746716e-05,8.400605390439103e-06,4437.833333333453,0.004600460046004601,46,0.05217391304347826,0.4262148337595908,0.0027581634991604848,4.954919827746716e-05,8.400605390439103e-06,4437.833333333453,0.004600460046004601
12,0.3073587024100188,2551,80,0.024367088607594938,0.4409702315325248,0.005464329848261094,6.995926626386106e-05,8.64122497348013e-06,4580.000000000033,0.008000800080008,80,0.024367088607594938,0.4409702315325248,0.005464329848261094,6.995926626386106e-05,8.64122497348013e-06,4580.000000000033,0.008000800080008
13,0.2999851325799687,21218,72,0.062206572769953054,0.4444987775061125,0.005942795242614454,6.59723461848358e-05,5.022633058344288e-05,4607.333333333354,0.007200720072007201,72,0.062206572769953054,0.4444987775061125,0.005942795242614454,6.59723461848358e-05,5.022633058344288e-05,4607.333333333354,0.007200720072007201
14,0.3514703044939742,16748,96,0.056578947368421055,0.47136190072125583,0.00791331942555531,7.991229536543541e-05,1.7305378642482492e-05,4829.000000000006,0.009600960096009602,96,0.056578947368421055,0.47136190072125583,0.00791331942555531,7.991229536543541e-05,1.7305378642482492e-05,4829.000000000006,0.009600960096009602
15,0.2784792717541469,27927,78,0.03296703296703297,0.4508318679832274,0.006105553696728014,6.776220257672148e-05,8.193984940550932e-06,4662.000000000029,0.007800780078007801,78,0.03296703296703297,0.4508318679832274,0.006105553696728014,6.776220257672148e-05,8.193984940550932e-06,4662.000000000029,0.007800780078007801
16,1.3055593417292937,14945,307,0.019671712333141727,0.482390968737939,0.012616147365111447,0.0002389668336191689,0.00032606823623535067,4980.166666666642,0.030703070307030705,307,0.019671712333141727,0.482390968737939,0.012616147365111447,0.0002389668336191689,0.00032606823623535067,4980.166666666642,0.030703070307030705
17,0.2443737863273711,3882,45,0.031313131313131314,0.3923946315045915,0.001813770370677009,4.705631461133609e-05,2.7622608012805295e-06,4100.500000000396,0.004500450045004501,45,0.031313131313131314,0.3923946315045915,0.001813770370677009,4.705631461133609e-05,2.7622608012805295e-06,4100.500000000396,0.004500450045004501
18,0.2789553388246091,18774,57,0.10588972431077694,0.43811067782500107,0.007137411080614026,5.4327224441315525e-05,0.00014386311620745578,4547.666666666712,0.005700570057005701,57,0.10588972431077694,0.43811067782500107,0.007137411080614026,5.4327224441315525e-05,0.00014386311620745578,4547.666666666712,0.005700570057005701
19,0.2375788885951042,20953,58,0.03508771929824561,0.44977733795150915,0.004493619922486837,5.432816971083434e-05,5.565296440138147e-06,4646.666666666683,0.005800580058005801,58,0.03508771929824561,0.44977733795150915,0.004493619922486837,5.432816971083434e-05,5.565296440138147e-06,4646.666666666683,0.005800580058005801
20,0.2338272048843442,2319,44,0.1109936575052854,0.43980646580162747,0.004190880460886854,4.5140061633204804e-05,4.173702288371816e-06,4558.000000000042,0.0044004400440044,44,0.1109936575052854,0.43980646580162747,0.004190880460886854,4.5140061633204804e-05,4.173702288371816e-06,4558.000000000042,0.0044004400440044
21,0.5169003529421663,21926,123,0.03158736505397841,0.45917523879500366,0.0072550513826926885,0.00010075226109852503,7.238821995273838e-05,4744.166666666682,0.012301230123012302,123,0.03158736505397841,0.45917523879500366,0.0072550513826926885,0.00010075226109852503,7.238821995273838e-05,4744.166666666682,0.012301230123012302
22,0.3978192021643187,26934,69,0.027280477408354646,0.41615682357347983,0.003522448798058897,6.437986628567445e-05,5.566023856335265e-05,4351.000000000168,0.006900690069006901,69,0.027280477408354646,0.41615682357347983,0.003522448798058897,6.437986628567445e-05,5.566023856335265e-05,4351.000000000168,0.006900690069006901
23,0.2340532898536675,3063,35,0.011764705882352941,0.36767788196359624,0.0009413255308999213,4.1524708544616274e-05,4.960866832904844e-05,3811.6666666671026,0.0035003500350035003,35,0.011764705882352941,0.36767788196359624,0.0009413255308999213,4.1524708544616274e-05,4.960866832904844e-05,3811.6666666671026,0.0035003500350035003
24,0.3645712260015505,1535,83,0.06259183073758448,0.46313107920333485,0.00831666658104171,7.03825587629319e-05,9.998350415931665e-05,4761.83333333335,0.0083008300830083,83,0.06259183073758448,0.46313107920333485,0.00831666658104171,7.03825587629319e-05,9.998350415931665e-05,4761.83333333335,0.0083008300830083
25,0.1898344403591866,10030,35,0.02857142857142857,0.364275565594375,0.0014546370447815983,4.0551385714551924e-05,1.0306505996885787e-06,3769.333333333796,0.0035003500350035003,35,0.02857142857142857,0.364275565594375,0.0014546370447815983,4.0551385714551924e-05,1.0306505996885787e-06,3769.333333333796,0.0035003500350035003
26,0.6015511545136523,2107,154,0.06391647568118157,0.4783981627673317,0.009954579053420884,0.00012181012205372604,0.000206719165140228,4900.333333333319,0.015401540154015403,154,0.06391647568118157,0.4783981627673317,0.009954579053420884,0.00012181012205372604,0.000206719165140228,4900.333333333319,0.015401540154015403
27,0.2353152538751556,17035,57,0.10651629072681704,0.4514832708719014,0.007342944414537771,5.274948919362228e-05,3.602066826206902e-06,4660.333333333367,0.005700570057005701,57,0.10651629072681704,0.4514832708719014,0.007342944414537771,5.274948919362228e-05,3.602066826206902e-06,4660.333333333367,0.005700570057005701
28,0.2844614418196915,10801,49,0.0824829931972789,0.41018172867867253,0.0022785677632419237,5.082637276872575e-05,2.015237188924432e-06,4286.000000000218,0.0049004900490049,49,0.0824829931972789,0.41018172867867253,0.0022785677632419237,5.082637276872575e-05,2.015237188924432e-06,4286.000000000218,0.0049004900490049
29,0.2502334522661145,1279,53,0.1320754716981132,0.4607621768582093,0.0059593552028401305,5.143408386245074e-05,1.2862984721328047e-05,4733.3333333333385,0.005300530053005301,53,0.1320754716981132,0.4607621768582093,0.0059593552028401305,5.143408386245074e-05,1.2862984721328047e-05,4733.3333333333385,0.005300530053005301
30,1.9117830527840771,23556,414,0.008761156145091296,0.4606772633033863,0.012193392662792003,0.0003345551188298704,0.00034475271793968224,4852.999999999997,0.041404140414041404,414,0.008761156145091296,0.4606772633033863,0.012193392662792003,0.0003345551188298704,0.00034475271793968224,4852.999999999997,0.041404140414041404
31,0.458797468384199,20084,117,0.10683760683760683,0.46227461858529817,0.00890497887304922,9.832863556231203e-05,2.0600813529309167e-05,4766.500000000013,0.011701170117011701,117,0.10683760683760683,0.46227461858529817,0.00890497887304922,9.832863556231203e-05,2.0600813529309167e-05,4766.500000000013,0.011701170117011701
32,0.3714982798184415,12529,91,0.05787545787545788,0.460253164556962,0.007128136701052054,7.866033605621738e-05,2.1035569054200243e-05,4742.00000000002,0.009100910091009102,91,0.05787545787545788,0.460253164556962,0.007128136701052054,7.866033605621738e-05,2.1035569054200243e-05,4742.00000000002,0.009100910091009102
33,0.3749124621460259,12497,61,0.04316939890710383,0.42534456355283307,0.003246675464870772,5.8309018104689873e-05,9.89250921618163e-06,4434.833333333452,0.006100610061006101,61,0.04316939890710383,0.42534456355283307,0.003246675464870772,5.8309018104689873e-05,9.89250921618163e-06,4434.833333333452,0.006100610061006101
34,0.280563547342287,12496,59,0.08416130917592052,0.44438024976667706,0.00796962898437942,5.348829493962373e-05,5.178206240968117e-06,4602.000000000026,0.005900590059005901,59,0.08416130917592052,0.44438024976667706,0.00796962898437942,5.348829493962373e-05,5.178206240968117e-06,4602.000000000026,0.005900590059005901
35,0.4593391058416431,11692,105,0.050183150183150185,0.4663495172799776,0.007143003623232086,8.787824561599387e-05,4.302436885995253e-05,4794.0,0.010501050105010502,105,0.050183150183150185,0.4663495172799776,0.007143003623232086,8.787824561599387e-05,4.302436885995253e-05,4794.0,0.010501050105010502
36,0.3320545719151906,22214,69,0.07885763000852515,0.4492519207440356,0.004618252407049872,6.352888395501385e-05,5.730237471468242e-06,4646.0000000000055,0.006900690069006901,69,0.07885763000852515,0.4492519207440356,0.004618252407049872,6.352888395501385e-05,5.730237471468242e-06,4646.0000000000055,0.006900690069006901
37,2.158010462780932,159,561,0.014629488158899924,0.5016807987557071,0.022604286510020832,0.00042360346226850764,0.0008075262422570412,5197.66666666664,0.056105610561056105,561,0.014629488158899924,0.5016807987557071,0.022604286510020832,0.00042360346226850764,0.0008075262422570412,5197.66666666664,0.056105610561056105
38,0.4094863887898744,1413,81,0.07469135802469136,0.4651346699539471,0.007010366216409028,7.077007881422804e-05,2.704795510105088e-05,4776.666666666669,0.008100810081008101,81,0.07469135802469136,0.4651346699539471,0.007010366216409028,7.077007881422804e-05,2.704795510105088e-05,4776.666666666669,0.008100810081008101
39,0.2770583987387301,2345,64,0.17261904761904762,0.44507255408172347,0.005920677869701963,5.88416821588371e-05,1.2830264920966709e-05,4609.500000000014,0.006400640064006401,64,0.17261904761904762,0.44507255408172347,0.005920677869701963,5.88416821588371e-05,1.2830264920966709e-05,4609.500000000014,0.006400640064006401
40,0.2728768602679571,9862,43,0.0221483942414175,0.40016808740545085,0.0016999071370629845,4.685517378966969e-05,1.1554631165252336e-05,4182.333333333625,0.004300430043004301,43,0.0221483942414175,0.40016808740545085,0.0016999071370629845,4.685517378966969e-05,1.1554631165252336e-05,4182.333333333625,0.004300430043004301
41,6.35911846279034,10,1502,0.01222886473376382,0.5400486092357548,0.05988801532083308,0.0011131856951459864,0.00896206190556635,5747.333333333331,0.15021502150215021,1502,0.01222886473376382,0.5400486092357548,0.05988801532083308,0.0011131856951459864,0.00896206190556635,5747.333333333331,0.15021502150215021
42,0.217480114061944,8114,47,0.016651248843663275,0.3837356564454849,0.0013763352661100656,5.1026761566866165e-05,2.0202405085331104e-06,4005.333333333759,0.0047004700470047005,47,0.016651248843663275,0.3837356564454849,0.0013763352661100656,5.1026761566866165e-05,2.0202405085331104e-06,4005.333333333759,0.0047004700470047005
43,0.6805127297562605,21983,179,0.06528152658339087,0.4856005050750328,0.0174504760015689,0.0001384175562078407,0.00021515648173571223,4960.333333333333,0.017901790179017902,179,0.06528152658339087,0.4856005050750328,0.0174504760015689,0.0001384175562078407,0.00021515648173571223,4960.333333333333,0.017901790179017902
44,0.2118757476528977,25131,48,0.09485815602836879,0.41975567776331807,0.0041047197844119735,4.9412487937437735e-05,2.176498906738829e-05,4378.333333333467,0.004800480048004801,48,0.09485815602836879,0.41975567776331807,0.0041047197844119735,4.9412487937437735e-05,2.176498906738829e-05,4378.333333333467,0.004800480048004801
45,5.96289340616246,414,1257,0.010471297042295628,0.5310425407615912,0.05071939880414965,0.0009470088157598911,0.003441366843061816,5613.333333333325,0.1257125712571257,1257,0.010471297042295628,0.5310425407615912,0.05071939880414965,0.0009470088157598911,0.003441366843061816,5613.333333333325,0.1257125712571257
46,0.3167483331827514,25800,44,0.0412262156448203,0.40699283620970367,0.0015937862502482675,4.838899103448106e-05,2.1242274490574753e-06,4252.500000000237,0.0044004400440044,44,0.0412262156448203,0.40699283620970367,0.0015937862502482675,4.838899103448106e-05,2.1242274490574753e-06,4252.500000000237,0.0044004400440044
47,0.4443546872682844,9605,92,0.040611562350692784,0.45244343891402716,0.006276937134878053,8.012878397875301e-05,1.3650640561585011e-05,4679.833333333343,0.009200920092009202,92,0.040611562350692784,0.45244343891402716,0.006276937134878053,8.012878397875301e-05,1.3650640561585011e-05,4679.833333333343,0.009200920092009202
48,0.6599485315178002,14254,152,0.04287208086441269,0.47892518440463644,0.009929466584885907,0.00012301295238310826,0.0001082807652642291,4903.500000000001,0.015201520152015202,152,0.04287208086441269,0.47892518440463644,0.009929466584885907,0.00012301295238310826,0.0001082807652642291,4903.500000000001,0.015201520152015202
49,0.5921645578368093,18026,132,0.21570668517233402,0.46652358512574066,0.012769752752853518,0.00010791378625526795,3.229999046874003e-05,4804.333333333346,0.013201320132013201,132,0.21570668517233402,0.46652358512574066,0.012769752752853518,0.00010791378625526795,3.229999046874003e-05,4804.333333333346,0.013201320132013201
50,0.3731604778837005,4790,88,0.03343782654127482,0.45022288261515603,0.004526787085684921,7.709105182437897e-05,1.3528163471626958e-05,4660.33333333337,0.0088008800880088,88,0.03343782654127482,0.45022288261515603,0.004526787085684921,7.709105182437897e-05,1.3528163471626958e-05,4660.33333333337,0.0088008800880088
51,0.2529200276227685,8965,36,0.023809523809523808,0.38407467158331415,0.0012178062207001358,4.167399034590561e-05,1.2151332803623379e-05,4005.500000000433,0.0036003600360036006,36,0.023809523809523808,0.38407467158331415,0.0012178062207001358,4.167399034590561e-05,1.2151332803623379e-05,4005.500000000433,0.0036003600360036006
52,0.3552549529463854,9610,73,0.03614916286149163,0.4433163378408335,0.0046282296518195135,6.609052493100841e-05,6.377945082045425e-06,4597.666666666719,0.007300730073007301,73,0.03614916286149163,0.4433163378408335,0.0046282296518195135,6.609052493100841e-05,6.377945082045425e-06,4597.666666666719,0.007300730073007301
53,0.2907109585709817,21354,57,0.05513784461152882,0.44989876265466816,0.005355875642438784,5.426376249296123e-05,0.00032483419426587316,4647.333333333358,0.005700570057005701,57,0.05513784461152882,0.44989876265466816,0.005355875642438784,5.426376249296123e-05,0.00032483419426587316,4647.333333333358,0.005700570057005701
54,0.484233022932311,1796,79,0.06491398896462187,0.45431414421373073,0.005188489688174208,7.0039335540065e-05,2.5760831058798277e-05,4690.6666666666815,0.0079007900790079,79,0.06491398896462187,0.45431414421373073,0.005188489688174208,7.0039335540065e-05,2.5760831058798277e-05,4690.6666666666815,0.0079007900790079
55,0.239701187181733,19070,45,0.015151515151515152,0.3825611202509852,0.0016065654261561203,4.920905463226808e-05,2.0416540416259602e-06,3991.3333333337805,0.004500450045004501,45,0.015151515151515152,0.3825611202509852,0.0016065654261561203,4.920905463226808e-05,2.0416540416259602e-06,3991.3333333337805,0.004500450045004501
56,0.4610091425340387,21723,107,0.04778698642214777,0.4616130372558977,0.007152484848465118,8.91838539935724e-05,4.525447080199513e-05,4758.0,0.0107010701070107,107,0.04778698642214777,0.4616130372558977,0.007152484848465118,8.91838539935724e-05,4.525447080199513e-05,4758.0,0.0107010701070107
57,0.2247378933244761,6837,51,0.05019607843137255,0.415724264094462,0.0022321592731138944,5.376687257891336e-05,4.982841135228151e-05,4340.833333333501,0.0051005100510051,51,0.05019607843137255,0.415724264094462,0.0022321592731138944,5.376687257891336e-05,4.982841135228151e-05,4340.833333333501,0.0051005100510051
58,0.5156626301468386,20711,114,0.025151374010246856,0.4146038064435875,0.004052039319805079,9.871413284146561e-05,6.616224966976664e-05,4351.000000000179,0.011401140114011402,114,0.025151374010246856,0.4146038064435875,0.004052039319805079,9.871413284146561e-05,6.616224966976664e-05,4351.000000000179,0.011401140114011402
59,0.5125231449068833,3173,135,0.06998341625207297,0.47641509433962265,0.016719147378307646,0.00010382898969500895,3.075400565744081e-05,4879.500000000019,0.013501350135013503,135,0.06998341625207297,0.47641509433962265,0.016719147378307646,0.00010382898969500895,3.075400565744081e-05,4879.500000000019,0.013501350135013503
60,0.8307253076942644,907,217,0.06430278204471752,0.4927314837628739,0.015436153940121527,0.0001673472613375872,6.70327381951597e-05,5022.666666666664,0.021702170217021702,217,0.06430278204471752,0.4927314837628739,0.015436153940121527,0.0001673472613375872,6.70327381951597e-05,5022.666666666664,0.021702170217021702
61,0.2312568539558631,6229,60,0.02824858757062147,0.44075641364718326,0.0032273327096239758,5.8329942622465926e-05,9.89387657993697e-06,4571.500000000035,0.006000600060006001,60,0.02824858757062147,0.44075641364718326,0.0032273327096239758,5.8329942622465926e-05,9.89387657993697e-06,4571.500000000035,0.006000600060006001
62,0.3063121555942164,17749,64,0.026785714285714284,0.41398584026828966,0.0022915025456532304,6.215915500843113e-05,4.725436917794368e-06,4328.333333333519,0.006400640064006401,64,0.026785714285714284,0.41398584026828966,0.0022915025456532304,6.215915500843113e-05,4.725436917794368e-06,4328.333333333519,0.006400640064006401
63,3.4112416652132884,7113,679,0.03522010939217399,0.5146430593442791,0.0284920760468822,0.0005053448474561704,0.0030579993586782542,5320.666666666653,0.06790679067906791,679,0.03522010939217399,0.5146430593442791,0.0284920760468822,0.0005053448474561704,0.0030579993586782542,5320.666666666653,0.06790679067906791
64,0.8104348481064381,16389,180,0.07616387337057728,0.482484076433121,0.019728778357361376,0.00013970160751341747,0.00018088019598874066,4938.499999999999,0.018001800180018002,180,0.07616387337057728,0.482484076433121,0.019728778357361376,0.00013970160751341747,0.00018088019598874066,4938.499999999999,0.018001800180018002
65,0.2909619779414858,3916,50,0.053877551020408164,0.4288839324011324,0.00306536221341939,5.0856989635944084e-05,3.4045932553792884e-06,4463.500000000067,0.005000500050005001,50,0.053877551020408164,0.4288839324011324,0.00306536221341939,5.0856989635944084e-05,3.4045932553792884e-06,4463.500000000067,0.005000500050005001
66,0.4725386669874694,18711,124,0.06517178075006556,0.4828335506301608,0.011321648920350393,9.86088590673313e-05,3.316778796814995e-05,4922.333333333334,0.012401240124012402,124,0.06517178075006556,0.4828335506301608,0.011321648920350393,9.86088590673313e-05,3.316778796814995e-05,4922.333333333334,0.012401240124012402
67,0.2421068636404755,20400,48,0.0062056737588652485,0.3775487086542818,0.0016109961152183654,4.986237932827821e-05,3.0293400327350614e-05,3934.5000000004407,0.004800480048004801,48,0.0062056737588652485,0.3775487086542818,0.0016109961152183654,4.986237932827821e-05,3.0293400327350614e-05,3934.5000000004407,0.004800480048004801
68,0.3398265411505694,911,70,0.07536231884057971,0.4598087004506576,0.006909422928044207,6.117810096036655e-05,1.5577663720470044e-05,4731.499999999998,0.0070007000700070005,70,0.07536231884057971,0.4598087004506576,0.006909422928044207,6.117810096036655e-05,1.5577663720470044e-05,4731.499999999998,0.0070007000700070005
69,0.4749376966672945,7892,101,0.04613861386138614,0.4539222807336118,0.006699318427625061,8.494628260129069e-05,8.521927188757686e-05,4694.833333333329,0.010101010101010102,101,0.04613861386138614,0.4539222807336118,0.006699318427625061,8.494628260129069e-05,8.521927188757686e-05,4694.833333333329,0.010101010101010102
70,0.3774520561525631,13243,59,0.02863822326125073,0.3944534301155864,0.0017687200448621926,5.9487177000492715e-05,4.040651877545637e-06,4127.333333333717,0.005900590059005901,59,0.02863822326125073,0.3944534301155864,0.0017687200448621926,5.9487177000492715e-05,4.040651877545637e-06,4127.333333333717,0.005900590059005901
71,1.1207131797825245,17545,221,0.02583299053887289,0.48271700299314474,0.009201087177301595,0.00017417821386566236,0.0005797225927307321,4953.833333333319,0.022102210221022104,221,0.02583299053887289,0.48271700299314474,0.009201087177301595,0.00017417821386566236,0.0005797225927307321,4953.833333333319,0.022102210221022104
72,0.3956015213694521,9410,97,0.05176116838487973,0.4702534919813761,0.007910642673472279,8.176514136719097e-05,1.1960046806337652e-05,4820.999999999995,0.009700970097009702,97,0.05176116838487973,0.4702534919813761,0.007910642673472279,8.176514136719097e-05,1.1960046806337652e-05,4820.999999999995,0.009700970097009702
73,0.4371342852613532,3151,113,0.09687104930467762,0.47231931979215874,0.009604518103519493,9.346943340413658e-05,3.3466681882764196e-05,4841.833333333335,0.011301130113011301,113,0.09687104930467762,0.47231931979215874,0.009604518103519493,9.346943340413658e-05,3.3466681882764196e-05,4841.833333333335,0.011301130113011301
74,0.5172516843862498,23002,96,0.05921052631578947,0.46193292063198743,0.006473213376527574,8.265199580666412e-05,2.792857083438975e-05,4756.833333333313,0.009600960096009602,96,0.05921052631578947,0.46193292063198743,0.006473213376527574,8.265199580666412e-05,2.792857083438975e-05,4756.833333333313,0.009600960096009602
75,0.2013819447595674,4277,46,0.10531400966183575,0.4147069802164987,0.002741545735279999,4.659446747423164e-05,1.4349882840810571e-06,4329.333333333536,0.004600460046004601,46,0.10531400966183575,0.4147069802164987,0.002741545735279999,4.659446747423164e-05,1.4349882840810571e-06,4329.333333333536,0.004600460046004601
76,1.013042470771676,12758,254,0.08614733435000467,0.4933149144013025,0.02027254126755763,0.00019093675009607271,0.0001561200936858978,5038.999999999986,0.025402540254025403,254,0.08614733435000467,0.4933149144013025,0.02027254126755763,0.00019093675009607271,0.0001561200936858978,5038.999999999986,0.025402540254025403
77,0.2710276066394453,14114,66,0.015850815850815853,0.4027794561933535,0.0027096109008009207,6.236350795589828e-05,4.681541088052033e-06,4217.000000000291,0.006600660066006601,66,0.015850815850815853,0.4027794561933535,0.0027096109008009207,6.236350795589828e-05,4.681541088052033e-06,4217.000000000291,0.006600660066006601
78,0.1947088118419154,4214,51,0.1388235294117647,0.45439672801635994,0.007019010507209238,4.9846381809248656e-05,3.3703211123399815e-05,4682.000000000036,0.0051005100510051,51,0.1388235294117647,0.45439672801635994,0.007019010507209238,4.9846381809248656e-05,3.3703211123399815e-05,4682.000000000036,0.0051005100510051
79,0.6466715680563389,6506,164,0.029552596139458327,0.4436113575865129,0.006465989490215801,0.0001311573332059663,4.010451478987147e-05,4630.500000000046,0.016401640164016403,164,0.029552596139458327,0.4436113575865129,0.006465989490215801,0.0001311573332059663,4.010451478987147e-05,4630.500000000046,0.016401640164016403
80,0.2356507695425365,6968,42,0.041811846689895474,0.4131818181818182,0.002331566356532202,4.6409060109394976e-05,2.374589438072779e-05,4313.166666666816,0.0042004200420042,42,0.041811846689895474,0.4131818181818182,0.002331566356532202,4.6409060109394976e-05,2.374589438072779e-05,4313.166666666816,0.0042004200420042
81,0.9465234257155684,4209,243,0.02700404720606741,0.4840724244771495,0.01073877412324813,0.00019083516731420032,0.00018866457497083994,4970.833333333312,0.024302430243024302,243,0.02700404720606741,0.4840724244771495,0.01073877412324813,0.00019083516731420032,0.00018866457497083994,4970.833333333312,0.024302430243024302
82,0.3241971317290804,7672,66,0.019580419580419582,0.414363267166715,0.0029363898734596616,6.211308226304592e-05,1.583529165429102e-05,4332.666666666837,0.006600660066006601,66,0.019580419580419582,0.414363267166715,0.0029363898734596616,6.211308226304592e-05,1.583529165429102e-05,4332.666666666837,0.006600660066006601
83,0.4000267076132441,21443,70,0.016977225672877846,0.3971639656816015,0.0020531281128733495,6.891271517243703e-05,5.026814799345932e-06,4159.8333333336905,0.0070007000700070005,70,0.016977225672877846,0.3971639656816015,0.0020531281128733495,6.891271517243703e-05,5.026814799345932e-06,4159.8333333336905,0.0070007000700070005
84,0.3101206954338036,19430,73,0.02663622526636225,0.416625,0.003304201297643031,6.815068679109144e-05,2.300648172023678e-05,4356.833333333493,0.007300730073007301,73,0.02663622526636225,0.416625,0.003304201297643031,6.815068679109144e-05,2.300648172023678e-05,4356.833333333493,0.007300730073007301
85,0.4363571340736141,6182,112,0.034427284427284426,0.42736248236953456,0.005718063993399549,9.332338933702491e-05,9.979692289106563e-06,4470.33333333344,0.0112011201120112,112,0.034427284427284426,0.42736248236953456,0.005718063993399549,9.332338933702491e-05,9.979692289106563e-06,4470.33333333344,0.0112011201120112
86,0.4217285608252082,13292,112,0.09877734877734878,0.47727923627684965,0.014724156102192678,8.968726780993026e-05,2.6529582593060094e-05,4878.166666666672,0.0112011201120112,112,0.09877734877734878,0.47727923627684965,0.014724156102192678,8.968726780993026e-05,2.6529582593060094e-05,4878.166666666672,0.0112011201120112
87,0.5029566828154463,4232,90,0.08089887640449438,0.4702313769751693,0.010351088772987268,7.9384549950204e-05,5.4030478057957555e-05,4818.5000000000055,0.009000900090009001,90,0.08089887640449438,0.4702313769751693,0.010351088772987268,7.9384549950204e-05,5.4030478057957555e-05,4818.5000000000055,0.009000900090009001
88,0.233840800612717,18824,50,0.05959183673469388,0.43667569220019214,0.003843030678762257,4.958336079216983e-05,4.168954889176613e-06,4532.833333333397,0.005000500050005001,50,0.05959183673469388,0.43667569220019214,0.003843030678762257,4.958336079216983e-05,4.168954889176613e-06,4532.833333333397,0.005000500050005001
89,0.2573651014806227,13914,51,0.05254901960784314,0.4084725683238694,0.00204580578930998,5.2402292896472854e-05,3.1822954128585055e-06,4269.666666666905,0.0051005100510051,51,0.05254901960784314,0.4084725683238694,0.00204580578930998,5.2402292896472854e-05,3.1822954128585055e-06,4269.666666666905,0.0051005100510051
90,0.2413542324086905,27119,47,0.008325624421831638,0.362900591587123,0.001257783615260362,5.119455514146872e-05,5.695186855015521e-06,3756.000000000459,0.0047004700470047005,47,0.008325624421831638,0.362900591587123,0.001257783615260362,5.119455514146872e-05,5.695186855015521e-06,3756.000000000459,0.0047004700470047005
